,0
2635,373209.3053355068
2636,443090.74156084657
2637,1581772.005194977
2638,449997.353754133
2639,500441.0612381436
2640,388796.0260243714
2641,633938.4906503074
2642,420297.92423113436
2643,360292.14946011454
2644,489155.51188600436
2645,526011.4707328677
2646,510468.0365453996
2647,306479.8983388059
2648,341816.6353676133
2649,549576.0014551766
2650,420811.4354910925
2651,448461.31001409516
2652,315847.39618667215
2653,522250.4537252784
2654,604859.7015814185
2655,791723.6348595433
2656,415760.32849981263
2657,826403.1804141365
2658,433427.3576526195
2659,813765.450036753
2660,333905.1750859767
2661,416196.1491502784
2662,199716.9166551754
2663,856989.8067882061
2664,575991.5325371772
2665,1481244.7198876403
2666,768729.1495106742
2667,926889.375223279
2668,631858.701498773
2669,346660.5212088935
2670,1525819.0373507403
2671,367334.62036981434
2672,839997.2995152101
2673,671071.0076893643
2674,312152.2038120702
2675,297073.42798821256
2676,534216.5180117413
2677,703184.5188876614
2678,1004692.9216549359
2679,580238.7487724535
2680,1247395.6339709088
2681,498419.02647006884
2682,1416035.3718459085
2683,490924.151212357
2684,275606.3090887368
2685,498238.9017903954
2686,1058637.7004711144
2687,400510.5740683712
2688,424128.020147115
2689,423570.60343874246
2690,944811.9118358456
2691,785444.3224148154
2692,492853.0182368979
2693,1590791.3094393946
2694,274085.970067285
2695,798151.2355027385
2696,1242450.486141853
2697,780498.6564974152
2698,791071.0188407414
2699,595847.5498190597
2700,498109.13059223816
2701,526037.0310596861
2702,439088.0454435982
2703,212022.78597208485
2704,355209.3147303164
2705,393818.3801395111
2706,200245.03535673395
2707,497873.31478597596
2708,701444.205604095
2709,490898.20973292366
2710,497927.4177628122
2711,478065.5015615858
2712,392107.1630737148
2713,641904.5040370971
2714,1474277.1061178483
2715,439685.78780271113
2716,656056.9668590762
2717,794558.5780787729
2718,584394.685136877
2719,1658755.16997689
2720,423834.6932797432
2721,483343.4392632246
2722,423834.106476672
2723,541572.942544572
2724,321460.6456849091
2725,641658.8617859036
2726,459500.87132593617
2727,466968.552735243
2728,893741.3447004221
2729,705010.3275717534
2730,420371.9112888649
2731,434830.20422593877
2732,208303.56848042458
2733,560693.0584068038
2734,1229351.5007155724
2735,497492.02670900524
2736,624194.9949802049
2737,901433.3174367398
2738,477593.6848253831
2739,373325.5736203864
2740,492127.53731389716
2741,673049.51942816
2742,596405.5386515185
2743,424595.847229179
2744,627884.8337077424
2745,445355.4850343913
2746,647110.260771662
2747,671309.3665562309
2748,804375.2204083614
2749,432146.63193592057
2750,671201.7818599418
2751,753943.8837233298
2752,379065.6032061912
2753,377952.8740307838
2754,273669.1514082216
2755,450804.3382126279
2756,815634.2434238307
2757,868731.3248517103
2758,795462.7606242746
2759,440847.0653676763
2760,230699.0821448043
2761,318257.7337879464
2762,465543.08326294646
2763,465543.08326294646
2764,281046.79642681405
2765,521780.2886440642
2766,531982.0130301863
2767,341803.25044030696
2768,508945.26707427204
2769,383766.01921986043
2770,563098.7560313232
2771,662122.572644528
2772,383439.29220470414
2773,492134.4606783688
2774,506493.1725260131
2775,702718.1051477492
2776,880780.1991863996
2777,526386.9395609051
2778,1443381.2905463874
2779,501177.32523792237
2780,558646.2836345658
2781,1351171.18776514
2782,549565.6782204919
2783,718623.9936996922
2784,424447.7869569734
2785,288408.4960610904
2786,871658.1598810516
2787,464526.4841717817
2788,412333.4553796388
2789,590885.8964203112
2790,647383.0591810048
2791,577574.6816937849
2792,381357.6510200538
2793,854233.9108892791
2794,1080137.3679203652
2795,622510.1371224523
2796,972181.3481351845
2797,407131.02781112865
2798,481513.91702657565
2799,586375.6055407189
2800,404500.6854859665
2801,1817769.833133839
2802,569455.8299784213
2803,632083.1721464992
2804,325675.8054821603
2805,2274098.9710074365
2806,476938.49661804736
2807,956452.6362711154
2808,422596.29897756875
2809,265176.5468965657
2810,649624.5383653529
2811,611105.441737067
2812,487012.18964702263
2813,711979.2466769293
2814,463387.6616778895
2815,597392.4322530925
2816,341780.03109423816
2817,912666.6144893505
2818,435864.2912831269
2819,525707.211270839
2820,292436.5132617615
2821,399687.8801608756
2822,374793.1228930317
2823,570464.5723657832
2824,572643.2966966219
2825,486273.52624950185
2826,506030.2862576954
2827,261444.27069804445
2828,446495.12788699195
2829,616599.0482671261
2830,681538.9279223345
2831,486286.9165672399
2832,406531.2446138784
2833,459710.4729035124
2834,937187.7569237836
2835,908043.8244614489
2836,498666.46586380526
2837,737848.4382293709
2838,715227.2262611464
2839,370063.6464994587
2840,766050.865848206
2841,621087.9939693138
2842,383533.73039926216
2843,494084.7663754113
2844,294094.4024068378
2845,1281701.2812416889
2846,523326.45915490016
2847,447082.1196688153
2848,295789.0361687429
2849,599147.4832145534
2850,670617.5543996654
2851,589998.9966043718
2852,908928.4916899689
2853,1013652.1325730607
2854,336918.3584286049
2855,353410.56799450144
2856,441192.1518869102
2857,671528.4152262211
2858,600295.4952386692
2859,651254.6972797513
2860,244946.01106503233
2861,1527905.5351695754
2862,350171.2570226826
2863,1402653.801173512
2864,446976.2474752143
2865,499774.9640477337
2866,702535.5672397725
2867,205741.79502486065
2868,343128.4792363681
2869,383402.8428770378
2870,1076406.8143108375
2871,319347.50067489594
2872,380675.5557347834
2873,401557.4940040298
2874,737086.3804126717
2875,1033324.6988338307
2876,430659.78561626
2877,1559655.8018052988
2878,462831.3856160231
2879,675217.4425700866
2880,554715.3468670361
2881,623453.9959166646
2882,473912.42536303774
2883,987006.509860035
2884,449673.66592549905
2885,568550.4639913402
2886,247990.5487418808
2887,685936.8304020874
2888,531247.8383262195
2889,630581.3377006873
2890,630581.3377006873
2891,462571.7583981231
2892,226122.49504653737
2893,1303547.9461352602
2894,406120.4388050176
2895,435526.41178291664
2896,455177.831551224
2897,538082.5118826553
2898,836697.1641542688
2899,210271.84515464306
2900,652848.0805004463
2901,378259.3874370903
2902,647042.3585468717
2903,386248.6163497977
2904,602245.5579333827
2905,882844.2665148713
2906,985517.0514372885
2907,837744.5743162595
2908,426224.6783449389
2909,649665.669988364
2910,565331.134957023
2911,653230.796748165
2912,972834.0334215201
2913,696825.5634920672
2914,803852.16588521
2915,600772.1699886546
2916,358728.8825553283
2917,413166.50865291804
2918,782926.7024770081
2919,632941.013281215
2920,313987.6380885951
2921,233551.31205654144
2922,417146.9689125791
2923,608695.638001658
2924,457392.1768898703
2925,943957.5931859277
2926,344179.3639761247
2927,415335.3382332623
2928,524480.2400699295
2929,166882.83604008332
2930,476887.969340276
2931,516219.44777881354
2932,610087.1809232421
2933,1428610.0629093908
2934,959742.3154123351
2935,505577.78786777705
2936,387401.5170745924
2937,472298.20520558953
2938,557151.3623895235
2939,546646.448702652
2940,498279.90824722126
2941,555592.2372097112
2942,2287073.4665193893
2943,640073.5803908035
2944,865009.6430424489
2945,611320.9878626391
2946,696683.5854905248
2947,763442.843829561
2948,885973.0631570294
2949,276033.57375200465
2950,651912.5035124235
2951,406538.3599645607
2952,261435.73671229556
2953,1223354.954831548
2954,606620.6880535781
2955,518050.6095550619
2956,1502801.7857197002
2957,543483.289005626
2958,353316.2489472553
2959,830074.142473463
2960,886621.6379607618
2961,788005.5720850527
2962,563389.4921060242
2963,355927.1139389016
2964,490632.25273973495
2965,332377.0907550119
2966,1050688.7867746614
2967,621629.9457827583
2968,356301.94940521196
2969,349588.67822923884
2970,773476.5827701874
2971,595453.163627591
2972,587684.8202047274
2973,578749.1849396825
2974,491147.51064637303
2975,526258.3120868951
2976,1383702.8981829174
2977,463621.3497674763
2978,261553.03732803464
2979,585844.9316981025
2980,357609.53876534104
2981,549007.1527741365
2982,378967.0566768497
2983,267305.76562008634
2984,1044342.0670036562
2985,268572.9096785523
2986,296406.6868755929
2987,804022.7359345146
2988,337814.9375330731
2989,820519.2887405828
2990,506032.47890053317
2991,224315.8581522368
2992,443200.39628186077
2993,291831.6723563336
2994,434331.13387126103
2995,324551.65867128596
2996,276145.4116051346
2997,460278.9870643355
2998,322746.62790428475
2999,998655.2112908848
3000,226061.75004633144
3001,394382.4990730807
3002,341047.43285086006
3003,277383.97804990783
3004,2127560.0556523874
3005,1412567.7658417858
3006,282836.6473286599
3007,309543.6646629162
3008,383428.2711955346
3009,440619.5591640882
3010,556901.5016649477
3011,703143.6782636307
3012,492290.7880858779
3013,511917.3053044863
3014,787552.501332812
3015,748042.1104338393
3016,584274.3107781708
3017,486377.6212766431
3018,833147.9739149213
3019,393166.49065195024
3020,431035.45343958586
3021,507683.2263073996
3022,326107.9554534666
3023,189258.9327358529
3024,494260.050915651
3025,690026.2336586975
3026,494205.2909578271
3027,441904.079999499
3028,337561.91217826307
3029,420269.61848584935
3030,191353.25646075606
3031,1265885.5775861107
3032,575441.4501876011
3033,294335.8331544772
3034,2016449.4703397527
3035,1719548.8763551414
3036,546640.7280478738
3037,340965.7086519785
3038,370586.9075537026
3039,430462.2448015548
3040,503813.0393093191
3041,520103.11632485315
3042,293519.248672951
3043,361950.2390706204
3044,470776.53961642087
3045,356289.70421808213
3046,520373.72190216184
3047,401264.13450429216
3048,361270.57036696747
3049,1281459.6598161943
3050,850013.6121810153
3051,1189631.6548221149
3052,704078.7607812919
3053,891739.2886769734
3054,1221871.4059925154
3055,340510.3660277426
3056,329834.1691773124
3057,280561.675250642
3058,716553.2026933059
3059,705527.1210894659
3060,536550.8309769407
3061,225092.85594422743
3062,312220.6325239949
3063,389504.2552331276
3064,697855.9361387119
3065,454857.7889561914
3066,888722.0031763837
3067,494032.4519783817
3068,243170.5762026757
3069,307859.94770962
3070,514406.3484415971
3071,444718.281232208
3072,646335.8209023401
3073,311495.66998333484
3074,294433.0609987043
3075,609563.4036413431
3076,553415.492770493
3077,709115.2657647245
3078,1200288.9382556789
3079,835933.8064147644
3080,820827.7965299226
3081,383120.35997789353
3082,608024.7547845542
3083,480248.85127146915
3084,644506.2026356384
3085,653303.2048487961
3086,644069.6213086024
3087,858097.8126659468
3088,469619.01171794906
3089,555172.25595548
3090,1148616.0105110966
3091,517883.04589552805
3092,483010.8184150085
3093,406469.4157186821
3094,285719.84181791544
3095,240248.84978419915
3096,728667.5578558035
3097,277183.29525896534
3098,435575.9696741402
3099,203803.3410418965
3100,754271.5019662902
3101,685890.0234989561
3102,382914.60498740524
3103,497781.159006685
3104,260474.52195657417
3105,872073.8462495469
3106,457312.40819050744
3107,468761.822064694
3108,503382.7927063368
3109,330154.0251092501
3110,344162.3425289206
3111,480462.79925069585
3112,264452.6699180417
3113,624374.9161695279
3114,461766.3957302086
3115,335306.1050820239
3116,1075748.0182596296
3117,561375.9715344645
3118,374630.5550095774
3119,358736.5675053783
3120,655315.2170743346
3121,533441.1817805618
3122,484498.6680760272
3123,581748.6975671984
3124,510987.22669843957
3125,222119.6752949208
3126,565952.6233067103
3127,838620.1092265323
3128,596304.0183155239
3129,631189.1846420206
3130,1032768.0414244272
3131,1186279.285065852
3132,270308.3339608684
3133,432060.8539865501
3134,1121071.6732786521
3135,882001.3807325475
3136,307137.31020104885
3137,882844.5064483024
3138,613834.1830542162
3139,673157.9699471518
3140,337666.09276271984
3141,318670.2322084643
3142,816379.2059799097
3143,1241671.7384987958
3144,490120.98637905717
3145,666850.0780997835
3146,478275.0985437967
3147,589691.304969307
3148,508048.8497221209
3149,285115.7442685105
3150,2573630.251736805
3151,408950.12803393975
3152,475965.33502406627
3153,484538.45579344034
3154,410764.08681319654
3155,510962.1224668473
3156,528185.1273530461
3157,684246.81422209
3158,264059.2515885271
3159,585630.0658276267
3160,703241.1162502542
3161,2161024.690354001
3162,660888.4993789718
3163,594567.324524045
3164,754296.0032850318
3165,316274.4305516146
3166,736175.6694985218
3167,1188955.0621523112
3168,359928.0494836457
3169,1993177.6132776886
3170,518037.80233761296
3171,365711.5151177496
3172,399405.84939918295
3173,446227.86592594534
3174,672881.8909437135
3175,841660.9665815867
3176,706690.5868247114
3177,1015644.906485185
3178,782906.7428911291
3179,355598.7442674227
3180,1894990.497204937
3181,551598.6408957951
3182,561462.1547663733
3183,541485.396196764
3184,375022.4866107106
3185,540650.1986273341
3186,470714.7332621142
3187,621043.2612794526
3188,392029.61603839323
3189,472882.1820397079
3190,455693.2520134859
3191,405323.64962161705
3192,575771.2454881296
3193,959020.7042770423
3194,408516.68764967844
3195,483109.8103464283
3196,680046.1267155521
3197,1101085.7511018477
3198,944993.1083108522
3199,312078.12957634777
3200,607513.5817137659
3201,648112.7879098132
3202,845216.7929638773
3203,395175.6155823283
3204,346244.09926621616
3205,750597.4664959833
3206,524885.3521425389
3207,516252.94064259157
3208,951574.2725133076
3209,1440907.7064807937
3210,867234.4102215432
3211,541739.8151639588
3212,354219.8787159771
3213,354957.40356805176
3214,575563.3416210525
3215,315495.5872921683
3216,213633.8748761043
3217,441697.9294696227
3218,399432.3736018352
3219,492605.151483275
3220,794169.6306394637
3221,321519.8220231533
3222,447001.87975097075
3223,597477.2330775671
3224,751644.7008179091
3225,545749.4194999337
3226,266989.78275085613
3227,1149131.6371486522
3228,485986.3937129006
3229,836405.3759417795
3230,544594.7029683962
3231,544699.3298248164
3232,481221.57338846475
3233,512384.58232050017
3234,532586.8248075657
3235,681414.0156919956
3236,1622196.4652001597
3237,643232.4528045803
3238,517120.41178288683
3239,846823.3079144768
3240,633177.9914916605
3241,279205.89596127346
3242,235039.5018046461
3243,1011812.4450948983
3244,1439543.1933598556
3245,390473.11301092803
3246,211787.35696491227
3247,338668.8342084624
3248,244832.57669173926
3249,448388.27123696357
3250,352708.08048589155
3251,765262.5422149934
3252,393830.1214021705
3253,628118.4460592754
3254,514417.2793775089
3255,483369.60921929404
3256,434129.89165436104
3257,424252.1265420541
3258,650832.9617570564
3259,266402.4881186448
3260,556692.4802666232
3261,241020.0985681787
3262,365651.26733455807
3263,491618.57830994576
3264,359823.8206810467
3265,500058.4885159023
3266,280513.4020792395
3267,567780.1610409468
3268,327177.81339279935
3269,910836.2702213749
3270,481405.99751761183
3271,419705.9900013171
3272,1727376.6092433669
3273,496820.4507744573
3274,433804.80770382285
3275,383375.92754520103
3276,708034.83496565
3277,521871.51203174517
3278,1073579.3902693018
3279,700189.5850256719
3280,486916.26716639474
3281,393870.3478674069
3282,256145.4753246978
3283,264413.481267754
3284,419613.9977309443
3285,442163.6476646401
3286,767966.9732499458
3287,1859982.5785354935
3288,175723.27442132682
3289,324519.76410334185
3290,280088.6197626479
3291,311371.1935028732
3292,721386.3948585764
3293,440949.0866751261
3294,594051.1739447489
3295,712412.767619852
3296,849587.8572541513
3297,435072.44913976267
3298,425107.96869885176
3299,540759.8193576671
3300,242171.02473520488
3301,1069513.86563012
3302,940654.1798296086
3303,544878.1159575284
3304,391295.5978075452
3305,750508.0349276625
3306,496820.08615028113
3307,425832.4464256391
3308,479111.6006490998
3309,415667.1395917125
3310,449488.56348748505
3311,592469.0906009004
3312,336179.3247259632
3313,310914.7641082145
3314,330245.2012376785
3315,304963.5073923357
3316,949907.0256304368
3317,813911.790928483
3318,771390.1520737447
3319,327455.7147892229
3320,581712.5826743953
3321,314192.3843522668
3322,314192.3843522668
3323,303739.2060787976
3324,427161.7181719132
3325,313453.63540785015
3326,245662.51725352183
3327,772432.7200735845
3328,893101.5235685259
3329,978996.1976712123
3330,475651.6690213978
3331,626747.9711024277
3332,1370546.8024642095
3333,502531.5033281669
3334,1041492.6009815969
3335,407112.1640016772
3336,388644.0964897238
3337,372754.479584381
3338,356739.04853084683
3339,217017.59766425937
3340,391477.7148822062
3341,779639.2875558883
3342,425718.14624934644
3343,447846.8401601687
3344,825932.7476480678
3345,289879.81170972437
3346,254800.85446458682
3347,222063.08386657387
3348,481862.6807859726
3349,854275.9911422916
3350,380326.1997055933
3351,478613.9839955829
3352,689554.5651273355
3353,506184.4099484943
3354,740288.3794169351
3355,680021.5668517388
3356,441533.9660555646
3357,527210.2645571716
3358,454363.7786508277
3359,558802.7892796136
3360,767731.0824421048
3361,476525.3435421586
3362,400462.48848959804
3363,346886.01524859294
3364,721030.5232649967
3365,624759.1177440658
3366,431138.47217115015
3367,660944.1563067883
3368,382088.61408356205
3369,289917.2482142523
3370,948424.9454254732
3371,571381.5996161364
3372,278018.8844404295
3373,1824745.4862809032
3374,388948.107941065
3375,836895.1478329115
3376,437688.4153299667
3377,444320.6936878003
3378,485911.58497174084
3379,485911.58497174084
3380,325720.6738734618
3381,419213.38895246014
3382,523120.11490979046
3383,1116009.7243227735
3384,613302.6144769974
3385,944507.6399852969
3386,212220.75473481417
3387,355927.1139389016
3388,798057.0802104063
3389,234659.8603106439
3390,885883.783719901
3391,869662.2055238299
3392,462060.72991895676
3393,547302.2721987925
3394,910492.6025457829
3395,225721.78418399766
3396,416469.6658954695
3397,434816.32965967804
3398,215322.3660331294
3399,306174.62475290895
3400,643415.4645086229
3401,443956.18930041045
3402,579934.0377908312
3403,561421.8003517836
3404,741952.8563394286
3405,492716.73734001815
3406,354093.8336850926
3407,521665.6778178178
3408,262685.8536842093
3409,559704.9172312096
3410,466954.58554852754
3411,295759.58842660487
3412,1230229.5274010524
3413,493248.99566394463
3414,433323.9091196768
3415,306555.33968925476
3416,458413.38795474917
3417,265259.2378299013
3418,384564.73890316486
3419,392328.48599473387
3420,576049.8873398118
3421,551091.188329652
3422,590327.6234166063
3423,323683.0330200009
3424,525931.1114011109
3425,408542.32558787987
3426,233235.1612417251
3427,480671.8544596471
3428,497601.96851578355
3429,288553.30087790266
3430,564458.0375662707
3431,872249.3230163865
3432,463406.42035291344
3433,476352.43200135976
3434,407234.030795414
3435,808725.8407486416
3436,303716.1128400564
3437,333060.583431907
3438,1175832.9171424508
3439,532211.3686169162
3440,341327.3804380037
3441,630930.6677636094
3442,584363.0274141133
3443,358091.9332898259
3444,360414.1477580331
3445,218792.7886747904
3446,443317.2161478326
3447,1278600.0336222127
3448,592540.188416224
3449,492138.0662910901
3450,289870.9370273873
3451,645911.2452243194
3452,354652.68610852584
3453,369175.4719021134
3454,648171.4698191658
3455,413195.7294841297
3456,318922.2832868509
3457,472101.42888555303
3458,246459.38470012695
3459,322086.63973705843
3460,912465.3228623681
3461,286757.6133435257
3462,652861.4503081627
3463,732508.5386532694
3464,791615.8908462971
3465,318629.5959910415
3466,356989.2484629974
3467,368639.9620852284
3468,227469.4231822826
3469,940962.2438515872
3470,747227.9917833582
3471,1118904.424059417
3472,576491.0941893235
3473,265526.25857865065
3474,1013601.4325479865
3475,517402.95713086426
3476,1998648.3942063674
3477,442609.0962651707
3478,937791.9594944194
3479,580544.1236733459
3480,688581.936481718
3481,473779.20099491626
3482,349474.95839899033
3483,434710.0325397104
3484,731193.6384048834
3485,751990.2401101999
3486,208775.29306781292
3487,534737.8606572188
3488,310586.56945889443
3489,310586.56945889443
3490,423068.23448428884
3491,688642.4622848704
3492,503858.3268209845
3493,560467.7748998925
3494,465786.559468545
3495,542779.8886854202
3496,513854.04150735587
3497,442143.8339127414
3498,540402.031883996
3499,408458.8792969696
3500,727104.6037417687
3501,795670.9508882761
3502,570874.6190880984
3503,693947.5516172312
3504,472618.36721354723
3505,213281.83593137562
3506,289351.7084269896
3507,543846.4839191064
3508,365701.00851352885
3509,346145.9642064534
3510,539817.8261136189
3511,452852.0413322374
3512,533086.4768668041
3513,433268.95203375444
3514,444612.8215474598
3515,389594.64110128954
3516,288103.37120754644
3517,320776.74616350234
3518,1071305.46460044
3519,333704.8724162318
3520,407282.34461932257
3521,381552.5750154294
3522,1327563.1379470043
3523,294181.1324474141
3524,571742.7930788733
3525,910284.6122229435
3526,484364.3456311673
3527,1014618.3668836728
3528,330899.2853492908
3529,507574.0946917981
3530,679654.8077147678
3531,697842.7384522483
3532,1303091.238315422
3533,1165188.475734286
3534,389504.2552331276
3535,707219.5132249855
3536,352098.3668890372
3537,1041391.5726395957
3538,625876.5694211088
3539,1726928.005600918
3540,431870.39316342026
3541,370218.26642227545
3542,320750.7552675754
3543,343318.27236586437
3544,533784.6858378164
3545,436005.28372170776
3546,736393.7629947625
3547,1864483.966627907
3548,280307.7345076911
3549,658097.6830282249
3550,1354873.3035418317
3551,547144.1049021259
3552,970322.2167902105
3553,582647.2430297472
3554,447830.43127793074
3555,478190.8460234329
3556,470474.4315152392
3557,274506.2176683657
3558,252509.1838372834
3559,438211.9239130989
3560,418703.91598235816
3561,958634.2502035573
3562,376191.193373885
3563,784687.563609343
3564,448295.3322366439
3565,368249.56823684275
3566,476703.7459231764
3567,350131.71964366734
3568,464872.30932801217
3569,651767.3458917327
3570,578572.7697489075
3571,348218.1656056829
3572,503564.9818141684
3573,1110227.3606171198
3574,825784.6382612884
3575,858025.4048794843
3576,225128.40654582158
3577,458869.61568586156
3578,346360.2420195788
3579,453649.8358492777
3580,1087439.190798767
3581,962720.7181985565
3582,456873.6555855833
3583,1018680.7914750502
3584,509893.90223472565
3585,318672.1148473583
3586,528656.830515869
3587,275614.0906420499
3588,344951.27526766434
3589,516238.3115882613
3590,622796.066254288
3591,758604.6160684004
3592,449952.22964434326
3593,303138.01511497423
3594,565369.9689866602
3595,477717.8557687253
3596,375608.2655702308
3597,486924.692482546
3598,377219.72742667794
3599,499570.9101736173
3600,535022.147678189
3601,1152942.1918340847
3602,476870.4929752052
3603,743283.3595237099
3604,815605.6893837154
3605,216465.2139090225
3606,1657996.115463253
3607,831325.6701404676
3608,295809.20446481183
3609,285083.88412006944
3610,405766.14494607225
3611,939300.6846779846
3612,248066.50696903467
3613,525199.0434494428
3614,519961.2768941447
3615,220346.0328490883
3616,328177.0044150017
3617,301096.14583394676
3618,553036.7491269708
3619,271958.5436279997
3620,524337.5601439998
3621,352721.16741001233
3622,284014.1566881016
3623,545382.1251747198
3624,261111.52836240456
3625,699841.1995663568
3626,702538.8997178115
3627,434160.3534132764
3628,330153.4453847669
3629,1421970.5150790699
3630,1131676.2836464606
3631,544594.7029683962
3632,1780136.8506840095
3633,335120.51033456624
3634,271275.2470885068
3635,728740.7899789438
3636,661149.7998847216
3637,353590.2424010262
3638,756687.4350232072
3639,502591.8812937997
3640,252256.59066667035
3641,207692.32742698118
3642,1093525.820537351
3643,929830.1193644293
3644,560652.788623061
3645,357592.73164506257
3646,512322.73645853996
3647,527341.6595525369
3648,1029832.3615489453
3649,875663.251974415
3650,487960.6612133086
3651,404907.28674212843
3652,311989.61664452404
3653,852204.6131498069
3654,738509.114214655
3655,252877.01056788862
3656,465941.67353871465
3657,551260.4554147236
3658,406036.7001454532
3659,718157.560180366
3660,1002769.7945805192
3661,552086.1622395776
3662,472129.7343545072
3663,501776.7048063837
3664,453023.7736305855
3665,655542.886194557
3666,411163.5195823051
3667,241474.32697530463
3668,429001.9511835426
3669,468275.02117946744
3670,416413.2219754271
3671,211347.89857918397
3672,474834.30096327513
3673,519550.8403215036
3674,284991.91169141605
3675,1023525.382544592
3676,820267.555879496
3677,368862.7875523567
3678,199050.48223657906
3679,477956.6511757821
3680,478222.11073076725
3681,375843.14586963505
3682,1490035.1356190145
3683,721463.0367031246
3684,836774.2167138942
3685,654715.123811651
3686,256425.6873604767
3687,314857.95584838465
3688,414333.3681191914
3689,488187.38570769504
3690,892052.2572639957
3691,953236.5293994881
3692,248925.8218281828
3693,619738.772432629
3694,305770.5429457724
3695,435862.09973027185
3696,523021.5745100193
3697,920698.3481622301
3698,518884.83757194504
3699,545763.7029274479
3700,1080905.5718353838
3701,472249.9165658392
3702,560698.0800902918
3703,668054.621130608
3704,374630.28106547147
3705,1473601.863787625
3706,848260.6787615828
3707,711515.2997058555
3708,319309.7730560005
3709,439507.3545030877
3710,805036.9559693597
3711,460269.97308383137
3712,566569.6383200772
3713,344264.75054612756
3714,381760.90133431554
3715,356440.9594489522
3716,520251.5419327393
3717,600632.6246497259
3718,788683.3077381887
3719,479982.1354578361
3720,640617.0430534184
3721,619966.1600457169
3722,847594.3339426666
3723,253117.3737425469
3724,328358.68287937343
3725,355244.3861502409
3726,726823.5872112811
3727,305476.95379385725
3728,435705.0508699417
3729,505478.9145240709
3730,324389.23858649284
3731,552628.4928855747
3732,256673.22378246486
3733,992829.9425548986
3734,741018.9638843611
3735,527831.9751430303
3736,442215.97324107215
3737,264194.18906905875
3738,324191.94797799736
3739,791150.2264989391
3740,436687.2675139457
3741,492696.2127899341
3742,1020947.4311640859
3743,783572.564066954
3744,533941.0335967727
3745,689603.9496960193
3746,264949.6042657234
3747,347162.600614395
3748,472923.9964068532
3749,2514745.855823938
3750,357195.3805311024
3751,240444.98908461258
3752,428870.1029352024
3753,443887.6407898851
3754,518511.7010528557
3755,358788.15811757
3756,284921.21102298796
3757,525891.8890562244
3758,826408.366948586
3759,2613428.7847757787
3760,513931.295449879
3761,918310.0039964318
3762,656353.8115376271
3763,648743.8723456375
3764,550731.4849804789
3765,227886.2889845185
3766,991696.7859536521
3767,339124.24642396346
3768,619861.7834271044
3769,701564.426250264
3770,327974.3110408522
3771,597514.0126753151
3772,544526.7390277423
3773,728350.4877094254
3774,369708.6883876845
3775,704056.1925171949
3776,281985.9411985837
3777,413175.9522506073
3778,411507.3821793087
3779,236176.73302529752
3780,778125.8116113283
3781,751480.6306437925
3782,600935.6757175326
3783,525147.8745077103
3784,549865.8151860163
3785,435035.2842396423
3786,423916.3834395632
3787,325219.31130937114
3788,280999.9766073711
3789,331766.743477609
3790,376852.24472046643
3791,842631.6345397569
3792,456721.51154352725
3793,618153.550892137
3794,694554.5654809326
3795,327040.47094099224
3796,177330.8777040951
3797,659946.9287611321
3798,372460.25780121237
3799,705670.9281415045
3800,552995.4178002775
3801,253579.00461405516
3802,233084.4853734374
3803,536349.1559737846
3804,231695.69367858395
3805,549730.0475872755
3806,818153.3528651111
3807,868249.8955673836
3808,364401.3908704594
3809,615219.8170369081
3810,428065.2139796205
3811,742863.3416436091
3812,712004.9882588536
3813,757817.1931660287
3814,1124201.1163479947
3815,404465.2487548366
3816,282818.5333185978
3817,431920.5873126462
3818,341327.3804380037
3819,462493.562074475
3820,505807.2322013676
3821,612585.3557507731
3822,352779.8722243197
3823,1009531.6730085164
3824,381597.1444571726
3825,524944.6073828153
3826,306370.25773822516
3827,760130.4731100947
3828,709691.5548960045
3829,923764.859529011
3830,455573.31229845807
3831,687190.8449388966
3832,510847.4510184638
3833,246118.4188515842
3834,526634.6537995338
3835,621050.07154819
3836,414409.94013439864
3837,821835.2053269744
3838,290167.0447784327
3839,563185.051661104
3840,548873.2837724723
3841,330156.68752539903
3842,549116.3339304402
3843,408435.06877606735
3844,380971.75187567994
3845,462860.287207745
3846,308844.0860383995
3847,487228.50485789776
3848,231673.72812738642
3849,208322.3612343967
3850,1235319.2820672244
3851,991440.3855615519
3852,854306.145604711
3853,820056.932484325
3854,783630.6904576682
3855,569194.7802851051
3856,734011.1268083751
3857,1932428.9973943084
3858,988213.5248360671
3859,1278514.607203368
3860,207624.5718990937
3861,344310.48079791665
3862,585115.9602910765
3863,1102742.2865954563
3864,351625.1903153509
3865,368630.873605784
3866,652559.2326834761
3867,957239.5357615426
3868,416715.63550414145
3869,415741.20370107144
3870,508034.33508833125
3871,949320.809710823
3872,897924.7361631431
3873,361129.53203965724
3874,662748.7763061784
3875,1327999.8503173776
3876,163970.12954471633
3877,570544.823703751
3878,920009.1564634182
3879,256893.06392578036
3880,792861.130815357
3881,581170.4130375907
3882,713869.8130197898
3883,547221.3618049435
3884,898659.7318801545
3885,804203.3712785877
3886,549708.6048828289
3887,886955.2394790463
3888,743159.2488759123
3889,324631.57587716356
3890,714183.50907268
3891,213211.83641063422
3892,393604.9702511169
3893,511672.09217756987
3894,287791.56910927966
3895,581795.0974850655
3896,313203.99908528104
3897,494804.840513017
3898,445858.0306024961
3899,530694.7371179909
3900,544478.2232015282
3901,597727.5152793005
3902,685497.5350680202
3903,407411.15266010165
3904,475146.1331429817
3905,846643.4695189558
3906,388187.76193540543
3907,323179.0018799268
3908,517923.41320352256
